airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-06-12,Delhi,Cochin,17:30:00,01:30:00,480,1 ,No info,6104
Spicejet,2019-04-12,Banglore,Delhi,09:30:00,12:20:00,170,0,No check-in baggage included,4885
Spicejet,2019-04-09,Kolkata,Banglore,09:00:00,11:25:00,145,0,No info,3873
Jet Airways,2019-03-15,Banglore,New Delhi,05:45:00,12:25:00,400,1 ,In-flight meal not included,9134
Air India,2019-05-21,Banglore,Delhi,21:05:00,23:55:00,170,0,No info,5228
Air India,2019-06-21,Banglore,Delhi,10:00:00,12:45:00,165,0,No info,6961
Air India,2019-06-12,Banglore,Delhi,06:10:00,08:55:00,165,0,No info,6961
Jet Airways,2019-05-09,Delhi,Cochin,17:30:00,19:00:00,1530,1 ,No info,15554
Air India,2019-03-24,Kolkata,Banglore,16:50:00,18:30:00,1540,1 ,No info,14641
Jet Airways,2019-05-09,Delhi,Cochin,14:00:00,04:25:00,865,1 ,In-flight meal not included,12373
Air India,2019-05-24,Kolkata,Banglore,10:00:00,10:30:00,1470,3 ,No info,13007
Air India,2019-06-12,Delhi,Cochin,13:00:00,19:15:00,375,1 ,No info,8372
Indigo,2019-05-15,Banglore,Delhi,22:10:00,01:00:00,170,0,No info,3419
Goair,2019-05-21,Kolkata,Banglore,16:40:00,00:15:00,455,1 ,No info,8855
Jet Airways,2019-05-18,Kolkata,Banglore,09:35:00,21:05:00,690,1 ,No info,14151
Jet Airways,2019-04-09,Delhi,Cochin,13:25:00,12:35:00,1390,2 ,No info,9483
Multiple Carriers,2019-06-15,Delhi,Cochin,10:00:00,19:00:00,540,1 ,No info,13504
Indigo,2019-06-24,Chennai,Kolkata,13:15:00,15:35:00,140,0,No info,3597
Multiple Carriers,2019-06-12,Delhi,Cochin,19:00:00,01:30:00,390,1 ,No info,7198
Indigo,2019-06-12,Delhi,Cochin,05:35:00,08:50:00,195,0,No info,5601
Jet Airways,2019-05-24,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,In-flight meal not included,4995
Jet Airways,2019-05-09,Delhi,Cochin,07:05:00,19:00:00,715,1 ,In-flight meal not included,12373
Vistara,2019-03-24,Kolkata,Banglore,09:55:00,18:45:00,530,1 ,No info,16092
Vistara,2019-04-01,Kolkata,Banglore,17:00:00,18:50:00,1550,1 ,No info,8610
Jet Airways,2019-03-09,Delhi,Cochin,19:45:00,18:50:00,1385,1 ,In-flight meal not included,14053
Spicejet,2019-03-27,Delhi,Cochin,08:45:00,13:15:00,270,1 ,No check-in baggage included,4414
Indigo,2019-05-21,Delhi,Cochin,05:35:00,08:50:00,195,0,No info,5601
Multiple Carriers,2019-06-15,Delhi,Cochin,10:20:00,19:00:00,520,1 ,No info,11789
Air India,2019-05-18,Delhi,Cochin,20:30:00,23:00:00,1590,1 ,No info,8907
Multiple Carriers,2019-05-09,Delhi,Cochin,11:40:00,01:30:00,830,1 ,No info,9021
Air India,2019-04-21,Banglore,Delhi,10:00:00,12:45:00,165,0,No info,5228
Jet Airways,2019-05-21,Delhi,Cochin,19:15:00,04:25:00,550,1 ,No info,16079
Indigo,2019-03-06,Kolkata,Banglore,05:30:00,08:20:00,170,0,No info,4778
Indigo,2019-03-27,Delhi,Cochin,05:35:00,08:50:00,195,0,No info,4729
Vistara,2019-03-03,Delhi,Cochin,06:00:00,09:10:00,190,0,No info,8001
Goair,2019-04-21,Delhi,Cochin,07:00:00,12:55:00,355,1 ,No info,6591
Indigo,2019-03-09,Delhi,Cochin,11:55:00,22:20:00,625,1 ,No info,6674
Jet Airways,2019-05-12,Banglore,Delhi,06:00:00,08:45:00,165,0,No info,7229
Air India,2019-05-09,Delhi,Cochin,13:15:00,09:25:00,1210,2 ,No info,9417
Air India,2019-06-12,Delhi,Cochin,07:10:00,07:40:00,1470,2 ,No info,12488
Air India,2019-06-15,Banglore,Delhi,13:20:00,16:10:00,170,0,No info,6961
Air India,2019-04-03,Delhi,Cochin,06:05:00,09:25:00,1640,1 ,No info,5117
Multiple Carriers,2019-06-03,Delhi,Cochin,10:00:00,19:00:00,540,1 ,No info,14502
Jet Airways,2019-06-03,Delhi,Cochin,11:40:00,19:00:00,440,2 ,No info,18804
Spicejet,2019-05-09,Banglore,Delhi,21:10:00,00:05:00,175,0,No info,4423
Indigo,2019-03-24,Kolkata,Banglore,15:10:00,20:15:00,305,1 ,No info,6762
Multiple Carriers,2019-06-01,Delhi,Cochin,11:40:00,21:00:00,560,1 ,No info,7740
Indigo,2019-03-27,Delhi,Cochin,10:45:00,01:35:00,890,1 ,No info,6628
Jet Airways,2019-05-06,Banglore,Delhi,17:45:00,20:45:00,180,0,No info,7229
Spicejet,2019-04-21,Banglore,Delhi,09:30:00,12:20:00,170,0,No info,4991
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,18:15:00,590,1 ,In-flight meal not included,10844
Multiple Carriers,2019-06-03,Delhi,Cochin,10:00:00,21:00:00,660,1 ,No info,13587
Indigo,2019-05-06,Kolkata,Banglore,17:15:00,19:50:00,155,0,No info,4804
Air Asia,2019-06-24,Delhi,Cochin,16:45:00,22:25:00,340,1 ,No info,6752
Indigo,2019-03-15,Chennai,Kolkata,14:40:00,17:05:00,145,0,No info,6297
Jet Airways,2019-05-01,Banglore,Delhi,18:55:00,22:00:00,185,0,In-flight meal not included,4030
Air India,2019-05-24,Kolkata,Banglore,05:50:00,23:15:00,1045,2 ,No info,12723
Jet Airways,2019-03-18,Mumbai,Hyderabad,15:50:00,17:20:00,90,0,No info,5678
Spicejet,2019-04-24,Kolkata,Banglore,17:10:00,19:40:00,150,0,No info,4174
Spicejet,2019-04-06,Kolkata,Banglore,14:55:00,17:25:00,150,0,No info,3873
Goair,2019-03-06,Delhi,Cochin,06:00:00,13:20:00,440,1 ,No info,6393
Jet Airways,2019-06-09,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,No info,5678
Air India,2019-06-06,Kolkata,Banglore,19:00:00,11:05:00,965,1 ,No info,6117
Jet Airways,2019-03-12,Banglore,New Delhi,05:45:00,11:25:00,340,1 ,No info,13817
Spicejet,2019-06-12,Delhi,Cochin,08:45:00,13:15:00,270,1 ,No info,5264
Air India,2019-03-06,Mumbai,Hyderabad,09:15:00,09:15:00,1440,1 ,No info,9535
Air India,2019-04-12,Kolkata,Banglore,20:45:00,23:20:00,155,0,No info,4460
Jet Airways,2019-03-21,Delhi,Cochin,18:25:00,04:25:00,2040,2 ,No info,12347
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,04:40:00,875,1 ,No info,13941
Vistara,2019-03-27,Delhi,Cochin,06:00:00,09:10:00,190,0,No info,4851
Jet Airways,2019-05-21,Delhi,Cochin,19:45:00,04:25:00,520,1 ,No info,16079
Air Asia,2019-05-27,Delhi,Cochin,07:55:00,15:45:00,470,1 ,No info,6451
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,08:15:00,735,1 ,In-flight meal not included,8586
Jet Airways,2019-03-21,Banglore,New Delhi,14:05:00,21:20:00,435,1 ,In-flight meal not included,7832
Air India,2019-06-09,Kolkata,Banglore,09:25:00,18:30:00,545,1 ,No info,8576
Jet Airways,2019-06-09,Kolkata,Banglore,14:05:00,04:40:00,875,1 ,No info,14178
Spicejet,2019-05-01,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,No info,2017
Jet Airways,2019-05-09,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,In-flight meal not included,4995
Jet Airways,2019-06-15,Delhi,Cochin,14:00:00,04:25:00,865,1 ,In-flight meal not included,10262
Indigo,2019-04-27,Delhi,Cochin,05:35:00,08:50:00,195,0,No info,6015
Vistara,2019-03-09,Chennai,Kolkata,07:05:00,09:20:00,135,0,No info,6627
Vistara,2019-03-27,Chennai,Kolkata,07:05:00,09:20:00,135,0,No info,3739
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,04:40:00,585,1 ,In-flight meal not included,9663
Jet Airways,2019-06-15,Banglore,Delhi,19:50:00,22:50:00,180,0,In-flight meal not included,7229
Air India,2019-05-15,Kolkata,Banglore,19:00:00,04:40:00,580,1 ,No info,6117
Multiple Carriers,2019-05-21,Delhi,Cochin,07:05:00,18:10:00,665,1 ,No info,9646
Vistara,2019-03-09,Banglore,New Delhi,11:30:00,14:10:00,160,0,No info,7240
Jet Airways,2019-06-15,Delhi,Cochin,12:15:00,12:35:00,1460,2 ,No info,14300
Indigo,2019-06-24,Delhi,Cochin,07:35:00,12:10:00,275,1 ,No info,5054
Vistara,2019-05-15,Kolkata,Banglore,07:10:00,22:40:00,930,1 ,No info,8452
Air India,2019-05-15,Delhi,Cochin,05:10:00,08:00:00,170,0,No info,6094
Multiple Carriers,2019-05-21,Delhi,Cochin,07:05:00,21:00:00,835,1 ,In-flight meal not included,9930
Jet Airways,2019-03-12,Banglore,New Delhi,05:45:00,21:20:00,935,1 ,No info,13817
Vistara,2019-04-03,Banglore,Delhi,11:30:00,14:20:00,170,0,No info,5403
Vistara,2019-03-21,Banglore,New Delhi,16:00:00,18:35:00,155,0,No info,5613
Indigo,2019-06-06,Kolkata,Banglore,14:25:00,16:55:00,150,0,No info,4804
Vistara,2019-03-09,Banglore,New Delhi,21:10:00,00:05:00,175,0,No info,7240
Air Asia,2019-03-06,Delhi,Cochin,16:45:00,07:10:00,865,1 ,No info,8627
Air India,2019-05-09,Kolkata,Banglore,12:00:00,07:55:00,1195,2 ,No info,9416
Multiple Carriers,2019-06-15,Delhi,Cochin,10:00:00,19:15:00,555,1 ,No info,16108
Indigo,2019-03-09,Banglore,New Delhi,04:00:00,06:50:00,170,0,No info,4777
Jet Airways,2019-05-21,Banglore,Delhi,17:45:00,20:45:00,180,0,In-flight meal not included,4030
Indigo,2019-05-27,Delhi,Cochin,17:10:00,01:30:00,500,1 ,No info,6206
Goair,2019-03-03,Banglore,New Delhi,15:45:00,20:15:00,270,1 ,No info,8352
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,20:45:00,1550,1 ,In-flight meal not included,10844
Indigo,2019-04-27,Kolkata,Banglore,15:30:00,18:05:00,155,0,No info,4804
Multiple Carriers,2019-06-24,Delhi,Cochin,11:30:00,19:15:00,465,1 ,No info,14848
Air Asia,2019-04-24,Banglore,Delhi,04:55:00,07:45:00,170,0,No info,3383
Jet Airways,2019-04-06,Delhi,Cochin,08:00:00,19:00:00,660,1 ,In-flight meal not included,5406
Jet Airways,2019-03-27,Delhi,Cochin,21:50:00,04:25:00,395,1 ,No info,12242
Vistara,2019-06-21,Delhi,Cochin,06:00:00,09:10:00,190,0,No info,6216
Indigo,2019-06-06,Delhi,Cochin,09:15:00,21:00:00,705,1 ,No info,6838
Indigo,2019-06-03,Banglore,Delhi,07:10:00,10:05:00,175,0,No info,4823
Air India,2019-05-09,Kolkata,Banglore,14:35:00,14:35:00,1440,1 ,No info,6528
Indigo,2019-05-03,Kolkata,Banglore,20:20:00,22:55:00,155,0,No info,4804
Jet Airways,2019-06-09,Kolkata,Banglore,14:05:00,22:35:00,510,1 ,In-flight meal not included,10844
Indigo,2019-05-21,Kolkata,Banglore,15:15:00,20:05:00,290,1 ,No info,5170
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,08:15:00,1090,1 ,In-flight meal not included,7757
Air India,2019-06-06,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,No info,3100
Jet Airways,2019-05-06,Kolkata,Banglore,08:25:00,18:15:00,590,1 ,No info,14781
Indigo,2019-03-27,Delhi,Cochin,06:40:00,21:20:00,880,2 ,No info,6494
Indigo,2019-06-01,Banglore,Delhi,07:10:00,10:05:00,175,0,No info,4823
Air India,2019-03-21,Delhi,Cochin,19:00:00,19:15:00,1455,1 ,No info,6587
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,23:35:00,395,1 ,No info,12121
Air India,2019-04-09,Delhi,Cochin,13:05:00,07:40:00,1115,2 ,No info,8577
Air India,2019-06-01,Delhi,Cochin,13:30:00,23:00:00,570,1 ,No info,8907
Air India,2019-03-12,Mumbai,Hyderabad,05:55:00,20:35:00,880,1 ,No info,6901
Vistara,2019-05-15,Kolkata,Banglore,07:10:00,10:45:00,1655,1 ,No info,8452
Indigo,2019-06-12,Banglore,Delhi,13:00:00,15:50:00,170,0,No info,3943
Air India,2019-03-03,Banglore,New Delhi,11:05:00,22:45:00,700,1 ,No info,11444
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,18:15:00,1335,1 ,In-flight meal not included,10844
Jet Airways,2019-03-24,Kolkata,Banglore,18:55:00,18:10:00,1395,1 ,In-flight meal not included,11134
Multiple Carriers,2019-06-06,Delhi,Cochin,15:05:00,01:30:00,625,2 ,No info,15965
Jet Airways,2019-06-01,Banglore,Delhi,07:10:00,10:10:00,180,0,No info,8016
Jet Airways,2019-03-06,Delhi,Cochin,05:25:00,04:25:00,1380,2 ,No info,16914
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,04:25:00,1060,2 ,In-flight meal not included,8367
Spicejet,2019-03-15,Banglore,New Delhi,09:35:00,12:30:00,175,0,No check-in baggage included,6205
Multiple Carriers,2019-06-06,Delhi,Cochin,04:55:00,12:35:00,460,1 ,No info,10678
Multiple Carriers,2019-03-06,Delhi,Cochin,15:15:00,01:35:00,620,1 ,No info,15147
Multiple Carriers,2019-06-06,Delhi,Cochin,17:00:00,01:30:00,510,1 ,No info,7198
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,12:00:00,960,1 ,No info,14388
Multiple Carriers,2019-05-15,Delhi,Cochin,06:40:00,19:00:00,740,1 ,No info,9315
Jet Airways,2019-03-24,Kolkata,Banglore,06:30:00,04:45:00,1335,1 ,In-flight meal not included,10031
Multiple Carriers,2019-05-21,Delhi,Cochin,09:45:00,00:55:00,910,1 ,No info,9486
Jet Airways,2019-05-18,Kolkata,Banglore,21:10:00,09:20:00,730,1 ,In-flight meal not included,9663
Multiple Carriers,2019-05-15,Delhi,Cochin,14:55:00,22:30:00,455,1 ,No info,6513
Jet Airways,2019-03-01,Banglore,New Delhi,07:00:00,20:20:00,800,1 ,No info,27992
Indigo,2019-03-03,Chennai,Kolkata,13:20:00,15:35:00,135,0,No info,7295
Vistara,2019-03-09,Banglore,New Delhi,19:40:00,22:20:00,160,0,No info,7450
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,23:35:00,1630,1 ,No info,10953
Air India,2019-03-09,Banglore,New Delhi,13:20:00,16:10:00,170,0,No info,8851
Air India,2019-06-09,Delhi,Cochin,09:45:00,09:25:00,1420,1 ,No info,7690
Air India,2019-03-09,Delhi,Cochin,06:10:00,23:00:00,1010,1 ,No info,9064
Indigo,2019-03-21,Kolkata,Banglore,05:30:00,08:20:00,170,0,No info,4148
Air Asia,2019-06-24,Delhi,Cochin,20:45:00,06:35:00,590,1 ,No info,6152
Indigo,2019-05-09,Delhi,Cochin,09:15:00,01:30:00,975,1 ,No info,8854
Air India,2019-05-15,Delhi,Cochin,12:55:00,19:15:00,1820,2 ,No info,13486
Jet Airways,2019-05-09,Delhi,Cochin,05:30:00,04:25:00,1375,2 ,In-flight meal not included,13029
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,19:00:00,810,2 ,In-flight meal not included,10368
Indigo,2019-03-09,Chennai,Kolkata,19:35:00,21:55:00,140,0,No info,6297
Jet Airways,2019-06-03,Banglore,Delhi,18:55:00,22:00:00,185,0,No info,8016
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,12:00:00,1025,1 ,In-flight meal not included,9663
Vistara,2019-03-03,Banglore,New Delhi,07:00:00,09:40:00,160,0,No info,8028
Spicejet,2019-06-09,Banglore,Delhi,09:30:00,12:20:00,170,0,No info,4423
Air India,2019-03-09,Banglore,New Delhi,06:50:00,23:10:00,980,1 ,No info,5626
Jet Airways,2019-03-06,Delhi,Cochin,08:00:00,04:25:00,1225,1 ,No info,15974
Vistara,2019-06-12,Kolkata,Banglore,20:20:00,10:45:00,865,1 ,No info,8452
Air Asia,2019-04-06,Banglore,Delhi,11:10:00,13:55:00,165,0,No info,3383
Vistara,2019-03-09,Banglore,New Delhi,06:40:00,10:25:00,1665,1 ,No info,10008
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,10:55:00,1075,1 ,In-flight meal not included,10539
Multiple Carriers,2019-03-06,Delhi,Cochin,11:30:00,18:50:00,440,1 ,No info,15135
Vistara,2019-05-15,Kolkata,Banglore,20:20:00,22:40:00,1580,1 ,No info,8452
Indigo,2019-05-27,Banglore,Delhi,23:30:00,02:20:00,170,0,No info,3943
Jet Airways,2019-05-21,Delhi,Cochin,19:15:00,12:35:00,1040,1 ,In-flight meal not included,12898
Jet Airways,2019-03-01,Banglore,New Delhi,14:05:00,00:45:00,640,1 ,No info,26890
Vistara,2019-04-01,Kolkata,Banglore,20:20:00,22:55:00,1595,1 ,No info,7770
Vistara,2019-03-24,Kolkata,Banglore,20:20:00,20:25:00,1445,1 ,No info,11105
Vistara,2019-05-01,Banglore,Delhi,09:45:00,12:35:00,170,0,No info,4668
Vistara,2019-03-21,Delhi,Cochin,14:55:00,17:50:00,175,0,No info,5586
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,09:20:00,1010,1 ,In-flight meal not included,9663
Jet Airways,2019-03-27,Delhi,Cochin,06:20:00,04:25:00,1325,2 ,In-flight meal not included,9296
Air Asia,2019-03-21,Delhi,Cochin,16:45:00,22:15:00,330,1 ,No info,6151
Spicejet,2019-05-06,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,No info,2017
Spicejet,2019-05-12,Chennai,Kolkata,08:20:00,10:35:00,135,0,No info,3597
Jet Airways,2019-03-06,Mumbai,Hyderabad,13:05:00,16:50:00,1665,2 ,No info,21375
Jet Airways,2019-06-12,Delhi,Cochin,22:50:00,04:25:00,335,1 ,In-flight meal not included,10262
Jet Airways,2019-06-01,Delhi,Cochin,09:40:00,12:35:00,1615,2 ,No info,13014
Jet Airways,2019-05-06,Delhi,Cochin,19:10:00,19:00:00,1430,2 ,No info,15129
Air Asia,2019-06-06,Kolkata,Banglore,19:55:00,23:30:00,215,1 ,No info,6857
Multiple Carriers,2019-03-06,Delhi,Cochin,06:00:00,15:30:00,570,1 ,No info,15147
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,19:50:00,345,1 ,In-flight meal not included,10844
Air India,2019-04-09,Kolkata,Banglore,20:45:00,23:20:00,155,0,No info,4460
Air India,2019-05-21,Delhi,Cochin,05:55:00,19:15:00,800,2 ,No info,10861
Indigo,2019-05-12,Kolkata,Banglore,17:15:00,19:50:00,155,0,No info,4804
Indigo,2019-04-03,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,No info,4049
Air India,2019-05-24,Kolkata,Banglore,07:00:00,01:20:00,1100,2 ,No info,14083
Jet Airways,2019-06-06,Kolkata,Banglore,08:25:00,16:20:00,475,1 ,No info,14571
Multiple Carriers,2019-03-21,Delhi,Cochin,11:40:00,19:15:00,455,1 ,No info,7531
Indigo,2019-03-15,Mumbai,Hyderabad,12:00:00,13:25:00,85,0,No info,3175
Multiple Carriers,2019-03-27,Delhi,Cochin,10:00:00,21:00:00,660,1 ,No info,6883
Jet Airways,2019-05-21,Delhi,Cochin,08:00:00,19:00:00,660,1 ,No info,16289
Jet Airways,2019-03-18,Banglore,New Delhi,21:25:00,10:25:00,780,1 ,No info,13555
Air India,2019-05-09,Delhi,Cochin,09:45:00,09:25:00,1420,2 ,No info,9925
Jet Airways,2019-05-18,Delhi,Cochin,17:30:00,04:25:00,655,1 ,In-flight meal not included,12373
Air India,2019-03-09,Delhi,Cochin,23:00:00,19:15:00,1215,1 ,No info,11260
Vistara,2019-06-12,Banglore,Delhi,21:00:00,23:50:00,170,0,No info,4668
Indigo,2019-05-06,Banglore,Delhi,00:30:00,03:25:00,175,0,No info,4284
Vistara,2019-05-15,Kolkata,Banglore,17:00:00,10:45:00,1065,1 ,No info,8452
Air India,2019-03-12,Mumbai,Hyderabad,09:40:00,15:15:00,1775,3 ,No info,18293
Multiple Carriers,2019-06-09,Delhi,Cochin,07:00:00,19:00:00,720,1 ,No info,12192
Jet Airways,2019-05-06,Delhi,Cochin,11:40:00,19:00:00,440,2 ,No info,21219
Vistara,2019-06-06,Kolkata,Banglore,17:00:00,20:20:00,1640,1 ,No info,8820
Jet Airways,2019-06-24,Delhi,Cochin,13:00:00,12:35:00,1415,1 ,In-flight meal not included,10262
Multiple Carriers,2019-03-03,Delhi,Cochin,18:15:00,01:35:00,440,1 ,No info,18916
Indigo,2019-04-27,Banglore,Delhi,16:55:00,19:55:00,180,0,No info,4823
Air India,2019-05-06,Kolkata,Banglore,20:30:00,08:55:00,745,1 ,No info,10203
Jet Airways,2019-04-01,Kolkata,Banglore,20:25:00,18:00:00,1295,1 ,No info,11467
Indigo,2019-06-15,Kolkata,Banglore,20:25:00,23:10:00,165,0,No info,4804
Spicejet,2019-04-01,Banglore,Delhi,09:30:00,12:20:00,170,0,No info,3971
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,18:00:00,1500,1 ,In-flight meal not included,10539
Jet Airways,2019-06-27,Delhi,Cochin,02:15:00,12:35:00,620,1 ,In-flight meal not included,10262
Jet Airways,2019-04-06,Banglore,Delhi,06:00:00,08:45:00,165,0,No info,7229
Indigo,2019-03-21,Mumbai,Hyderabad,19:05:00,20:30:00,85,0,No info,2754
Spicejet,2019-03-06,Delhi,Cochin,16:35:00,22:50:00,375,1 ,No info,7185
Indigo,2019-06-24,Delhi,Cochin,20:25:00,01:30:00,305,1 ,No info,5054
Indigo,2019-06-09,Kolkata,Banglore,09:20:00,14:15:00,295,1 ,No info,11465
Goair,2019-06-03,Banglore,Delhi,11:40:00,14:30:00,170,0,No info,3898
Jet Airways,2019-06-03,Delhi,Cochin,11:00:00,14:15:00,195,0,In-flight meal not included,7202
Air Asia,2019-05-09,Banglore,Delhi,11:10:00,13:55:00,165,0,No info,3383
Air India,2019-05-21,Delhi,Cochin,17:15:00,19:15:00,1560,2 ,No info,11989
Jet Airways,2019-03-09,Banglore,New Delhi,08:00:00,21:20:00,800,1 ,In-flight meal not included,11087
Vistara,2019-05-18,Kolkata,Banglore,07:10:00,18:50:00,700,1 ,No info,9345
Air India,2019-06-12,Kolkata,Banglore,20:30:00,20:25:00,1435,1 ,No info,10203
Multiple Carriers,2019-05-27,Delhi,Cochin,09:00:00,19:15:00,615,1 ,No info,15898
Goair,2019-05-06,Banglore,Delhi,20:55:00,23:40:00,165,0,No info,3419
Indigo,2019-06-24,Banglore,Delhi,06:05:00,08:50:00,165,0,No info,3943
Air India,2019-03-01,Kolkata,Banglore,14:15:00,16:45:00,150,0,No info,6535
Multiple Carriers,2019-06-03,Delhi,Cochin,11:30:00,21:00:00,570,1 ,No info,13587
Spicejet,2019-05-18,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No info,2227
Air Asia,2019-06-09,Banglore,Delhi,23:55:00,02:45:00,170,0,No info,7120
Air India,2019-03-24,Kolkata,Banglore,12:00:00,23:15:00,2115,3 ,No info,14221
Jet Airways,2019-03-21,Banglore,New Delhi,08:55:00,23:00:00,845,1 ,In-flight meal not included,6992
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,19:50:00,1360,1 ,In-flight meal not included,10844
Jet Airways,2019-05-09,Banglore,Delhi,11:10:00,14:05:00,175,0,No info,7229
Jet Airways,2019-04-15,Banglore,Delhi,17:45:00,20:45:00,180,0,In-flight meal not included,4544
Spicejet,2019-05-15,Chennai,Kolkata,17:45:00,20:05:00,140,0,No check-in baggage included,3543
Jet Airways,2019-06-01,Delhi,Cochin,02:15:00,19:00:00,1005,1 ,In-flight meal not included,10262
Indigo,2019-05-27,Kolkata,Banglore,15:15:00,17:45:00,150,0,No info,4804
Multiple Carriers,2019-06-06,Delhi,Cochin,17:50:00,01:30:00,460,2 ,No info,18275
Jet Airways,2019-03-18,Banglore,New Delhi,16:55:00,10:25:00,1050,1 ,In-flight meal not included,11087
Jet Airways,2019-03-21,Delhi,Cochin,06:20:00,04:25:00,1325,2 ,In-flight meal not included,8273
Indigo,2019-03-03,Delhi,Cochin,11:55:00,22:20:00,625,1 ,No info,11600
Spicejet,2019-04-24,Banglore,Delhi,09:30:00,12:20:00,170,0,No info,3971
Jet Airways,2019-05-18,Banglore,Delhi,17:45:00,20:45:00,180,0,No info,7229
Jet Airways,2019-05-09,Kolkata,Banglore,20:00:00,12:00:00,960,1 ,In-flight meal not included,9663
Jet Airways,2019-05-18,Delhi,Cochin,19:15:00,19:00:00,1425,1 ,No info,15554
Multiple Carriers,2019-06-01,Delhi,Cochin,14:00:00,01:30:00,690,1 ,No info,13377
Jet Airways,2019-06-21,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,In-flight meal not included,4995
Multiple Carriers,2019-06-01,Delhi,Cochin,08:00:00,19:15:00,675,1 ,No info,16108
Air India,2019-05-01,Kolkata,Banglore,10:00:00,23:15:00,795,1 ,No info,10203
Jet Airways,2019-06-12,Delhi,Cochin,09:00:00,19:00:00,600,1 ,No info,14714
Vistara,2019-05-21,Kolkata,Banglore,20:20:00,23:25:00,1625,1 ,No info,9345
Multiple Carriers,2019-06-06,Delhi,Cochin,11:25:00,19:00:00,455,1 ,No info,10877
Jet Airways,2019-06-12,Delhi,Cochin,19:30:00,04:25:00,535,2 ,No info,13014
Multiple Carriers,2019-03-09,Delhi,Cochin,02:15:00,12:55:00,640,1 ,In-flight meal not included,18260
Air India,2019-05-27,Banglore,Delhi,17:00:00,19:45:00,165,0,No info,6961
Indigo,2019-06-06,Banglore,Delhi,20:00:00,22:50:00,170,0,No info,4823
Air India,2019-03-27,Delhi,Cochin,13:30:00,08:15:00,1125,1 ,No info,6681
Indigo,2019-03-09,Kolkata,Banglore,05:30:00,08:20:00,170,0,No info,4148
Jet Airways,2019-03-12,Banglore,New Delhi,05:45:00,23:00:00,1035,1 ,No info,13817
Jet Airways,2019-03-27,Delhi,Cochin,20:50:00,04:25:00,455,1 ,No info,12242
Spicejet,2019-06-09,Kolkata,Banglore,11:15:00,18:30:00,435,1 ,No info,9946
Jet Airways,2019-06-27,Delhi,Cochin,05:30:00,12:35:00,425,2 ,No info,14441
Air Asia,2019-06-01,Delhi,Cochin,07:55:00,13:25:00,330,1 ,No info,9330
Air India,2019-03-27,Delhi,Cochin,09:45:00,09:25:00,1420,1 ,No info,5957
Multiple Carriers,2019-06-09,Delhi,Cochin,14:00:00,21:00:00,420,1 ,No info,13587
Jet Airways,2019-03-03,Delhi,Cochin,16:00:00,18:50:00,1610,1 ,No info,17234
Multiple Carriers,2019-06-15,Delhi,Cochin,07:05:00,16:10:00,545,1 ,No info,9646
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,08:10:00,660,1 ,In-flight meal not included,11134
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,23:35:00,1630,1 ,In-flight meal not included,8066
Air India,2019-03-21,Delhi,Cochin,17:15:00,07:40:00,865,2 ,No info,8052
Multiple Carriers,2019-05-09,Delhi,Cochin,13:00:00,21:00:00,480,1 ,No info,8073
Goair,2019-03-24,Banglore,New Delhi,07:45:00,10:40:00,175,0,No info,5048
Air India,2019-05-24,Kolkata,Banglore,09:50:00,23:15:00,805,2 ,No info,15170
Jet Airways,2019-05-01,Kolkata,Banglore,09:35:00,19:10:00,575,1 ,In-flight meal not included,9314
Goair,2019-04-24,Banglore,Delhi,20:55:00,23:40:00,165,0,No info,3419
Indigo,2019-05-27,Delhi,Cochin,02:00:00,07:25:00,325,1 ,No info,7164
Indigo,2019-05-06,Delhi,Cochin,07:30:00,21:00:00,810,1 ,No info,7191
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,09:20:00,800,1 ,No info,14571
